token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġhe	240	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07578175514936447	3.722005605697632
Mark	241	Mark	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġamused	241	 amused	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.3647456498233623e-08	26.126792907714844
ĠSue	241	 Sue	2	distilbert/distilgpt2	distilbert/distilgpt2	False	3.248062785132788e-05	14.91006088256836
Ġbecause	241	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.004539763554930687	7.783166885375977
Ġshe	241	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.42689788341522217	1.2280369997024536
S	242	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ue	242	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.6112589694093913e-05	15.224894523620605
Ġamused	242	 amused	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.1362640129373176e-07	21.604450225830078
ĠMark	242	 Mark	2	distilbert/distilgpt2	distilbert/distilgpt2	False	4.556601197691634e-05	14.421682357788086
Ġbecause	242	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0010926190298050642	9.837993621826172
Ġhe	242	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.35821470618247986	1.4811034202575684
S	243	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ue	243	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.6112589694093913e-05	15.224894523620605
Ġamused	243	 amused	1	distilbert/distilgpt2	distilbert/distilgpt2	False	3.1362640129373176e-07	21.604450225830078
ĠMark	243	 Mark	2	distilbert/distilgpt2	distilbert/distilgpt2	False	4.556601197691634e-05	14.421682357788086
Ġbecause	243	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0010926190298050642	9.837993621826172
Ġshe	243	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.023304127156734467	5.4232707023620605
Mark	244	Mark	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġamused	244	 amused	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.3647456498233623e-08	26.126792907714844
ĠMary	244	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0001436939201084897	12.764713287353516
Ġbecause	244	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0013921229401603341	9.488497734069824
Ġhe	244	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0374806709587574	4.737709045410156
Mark	245	Mark	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġamused	245	 amused	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.3647456498233623e-08	26.126792907714844
ĠMary	245	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0001436939201084897	12.764713287353516
Ġbecause	245	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0013921229401603341	9.488497734069824
Ġshe	245	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.36122050881385803	1.4690481424331665
Mary	246	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġamused	246	 amused	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.7152093079175756e-08	25.797039031982422
ĠMark	246	 Mark	2	distilbert/distilgpt2	distilbert/distilgpt2	False	7.970268779899925e-05	13.615012168884277
Ġbecause	246	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0016199827659875154	9.269805908203125
Ġhe	246	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3416573107242584	1.5493779182434082
Mary	247	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġamused	247	 amused	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.7152093079175756e-08	25.797039031982422
ĠMark	247	 Mark	2	distilbert/distilgpt2	distilbert/distilgpt2	False	7.970268779899925e-05	13.615012168884277
Ġbecause	247	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0016199827659875154	9.269805908203125
Ġshe	247	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.016402646899223328	5.929927349090576
Mark	248	Mark	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġamused	248	 amused	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.3647456498233623e-08	26.126792907714844
ĠSally	248	 Sally	2	distilbert/distilgpt2	distilbert/distilgpt2	False	1.7968532119994052e-05	15.764167785644531
Ġbecause	248	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00429109251126647	7.864439010620117
Ġhe	248	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0332845114171505	4.909005165100098
Mark	249	Mark	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġamused	249	 amused	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.3647456498233623e-08	26.126792907714844
ĠSally	249	 Sally	2	distilbert/distilgpt2	distilbert/distilgpt2	False	1.7968532119994052e-05	15.764167785644531
Ġbecause	249	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00429109251126647	7.864439010620117
Ġshe	249	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.451322466135025	1.1477693319320679
S	250	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ally	250	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.469660284987185e-05	15.305327415466309
Ġamused	250	 amused	1	distilbert/distilgpt2	distilbert/distilgpt2	False	5.622373464575503e-06	17.44038963317871
ĠMark	250	 Mark	2	distilbert/distilgpt2	distilbert/distilgpt2	False	4.1494575270917267e-05	14.556717872619629
Ġbecause	250	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003577805473469198	11.448637008666992
Ġhe	250	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3393014967441559	1.559360146522522
S	251	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ally	251	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.469660284987185e-05	15.305327415466309
Ġamused	251	 amused	1	distilbert/distilgpt2	distilbert/distilgpt2	False	5.622373464575503e-06	17.44038963317871
ĠMark	251	 Mark	2	distilbert/distilgpt2	distilbert/distilgpt2	False	4.1494575270917267e-05	14.556717872619629
Ġbecause	251	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003577805473469198	11.448637008666992
Ġshe	251	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.021422171965241432	5.544751167297363
Bob	252	Bob	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġworried	252	 worried	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.145164472722172e-07	22.152408599853516
ĠSue	252	 Sue	2	distilbert/distilgpt2	distilbert/distilgpt2	False	8.150072972057387e-06	16.904754638671875
Ġbecause	252	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0020311714615672827	8.943471908569336
Ġhe	252	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07591795921325684	3.719414710998535
Bob	253	Bob	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġworried	253	 worried	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.145164472722172e-07	22.152408599853516
ĠSue	253	 Sue	2	distilbert/distilgpt2	distilbert/distilgpt2	False	8.150072972057387e-06	16.904754638671875
Ġbecause	253	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0020311714615672827	8.943471908569336
Ġshe	253	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4169670343399048	1.2619946002960205
S	254	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ue	254	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.6112589694093913e-05	15.224894523620605
Ġworried	254	 worried	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.0535437670332612e-06	18.893451690673828
ĠBob	254	 Bob	2	distilbert/distilgpt2	distilbert/distilgpt2	False	5.582427911576815e-05	14.128747940063477
Ġbecause	254	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0010365655180066824	9.913972854614258
Ġhe	254	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.38896098732948303	1.362302541732788
S	255	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ue	255	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.6112589694093913e-05	15.224894523620605
Ġworried	255	 worried	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.0535437670332612e-06	18.893451690673828
ĠBob	255	 Bob	2	distilbert/distilgpt2	distilbert/distilgpt2	False	5.582427911576815e-05	14.128747940063477
Ġbecause	255	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0010365655180066824	9.913972854614258
Ġshe	255	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.010759801603853703	6.538204669952393
Bob	256	Bob	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġworried	256	 worried	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.145164472722172e-07	22.152408599853516
ĠMary	256	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	8.549716585548595e-05	13.513763427734375
Ġbecause	256	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009527638321742415	10.03559398651123
Ġhe	256	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.027071725577116013	5.207069396972656
Bob	257	Bob	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġworried	257	 worried	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.145164472722172e-07	22.152408599853516
ĠMary	257	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	8.549716585548595e-05	13.513763427734375
Ġbecause	257	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009527638321742415	10.03559398651123
Ġshe	257	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3869675397872925	1.3697154521942139
Mary	258	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġworried	258	 worried	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.1634720326346724e-07	22.140148162841797
ĠBob	258	 Bob	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.355915972264484e-05	13.383761405944824
Ġbecause	258	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0019671607296913862	8.989669799804688
Ġhe	258	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4053933322429657	1.3026056289672852
Mary	259	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġworried	259	 worried	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.1634720326346724e-07	22.140148162841797
ĠBob	259	 Bob	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.355915972264484e-05	13.383761405944824
Ġbecause	259	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0019671607296913862	8.989669799804688
Ġshe	259	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.010855956934392452	6.525369167327881
Bob	260	Bob	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġworried	260	 worried	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.145164472722172e-07	22.152408599853516
ĠSally	260	 Sally	2	distilbert/distilgpt2	distilbert/distilgpt2	False	1.6502206563018262e-05	15.886981010437012
Ġbecause	260	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0015371352201327682	9.345540046691895
Ġhe	260	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.025813914835453033	5.275707244873047
Bob	261	Bob	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġworried	261	 worried	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.145164472722172e-07	22.152408599853516
ĠSally	261	 Sally	2	distilbert/distilgpt2	distilbert/distilgpt2	False	1.6502206563018262e-05	15.886981010437012
Ġbecause	261	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0015371352201327682	9.345540046691895
Ġshe	261	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4759967625141144	1.0709762573242188
S	262	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ally	262	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.469660284987185e-05	15.305327415466309
Ġworried	262	 worried	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00011712095147231594	13.059713363647461
ĠBob	262	 Bob	2	distilbert/distilgpt2	distilbert/distilgpt2	False	4.879660264123231e-05	14.322859764099121
Ġbecause	262	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00046856736298650503	11.059455871582031
Ġhe	262	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.3637252151966095	1.4590789079666138
S	263	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ally	263	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.469660284987185e-05	15.305327415466309
Ġworried	263	 worried	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00011712095147231594	13.059713363647461
ĠBob	263	 Bob	2	distilbert/distilgpt2	distilbert/distilgpt2	False	4.879660264123231e-05	14.322859764099121
Ġbecause	263	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00046856736298650503	11.059455871582031
Ġshe	263	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.012677243910729885	6.301614761352539
Fred	264	Fred	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġworried	264	 worried	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.521481974326889e-07	21.91922378540039
ĠSue	264	 Sue	2	distilbert/distilgpt2	distilbert/distilgpt2	False	7.428855042235227e-06	17.038429260253906
Ġbecause	264	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002089668530970812	8.902509689331055
Ġhe	264	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07638711482286453	3.710526704788208
Fred	265	Fred	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġworried	265	 worried	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.521481974326889e-07	21.91922378540039
ĠSue	265	 Sue	2	distilbert/distilgpt2	distilbert/distilgpt2	False	7.428855042235227e-06	17.038429260253906
Ġbecause	265	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002089668530970812	8.902509689331055
Ġshe	265	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4253678023815155	1.2332171201705933
S	266	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ue	266	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.6112589694093913e-05	15.224894523620605
Ġworried	266	 worried	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.0535437670332612e-06	18.893451690673828
ĠFred	266	 Fred	2	distilbert/distilgpt2	distilbert/distilgpt2	False	1.7451809981139377e-05	15.80626392364502
Ġbecause	266	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005642538890242577	10.791367530822754
Ġhe	266	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4270787239074707	1.2274259328842163
S	267	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ue	267	Sue	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.6112589694093913e-05	15.224894523620605
Ġworried	267	 worried	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.0535437670332612e-06	18.893451690673828
ĠFred	267	 Fred	2	distilbert/distilgpt2	distilbert/distilgpt2	False	1.7451809981139377e-05	15.80626392364502
Ġbecause	267	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005642538890242577	10.791367530822754
Ġshe	267	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.011747471988201141	6.411505699157715
Fred	268	Fred	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġworried	268	 worried	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.521481974326889e-07	21.91922378540039
ĠMary	268	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.972817497327924e-05	13.29163932800293
Ġbecause	268	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0011829016730189323	9.723453521728516
Ġhe	268	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.025558872148394585	5.290031909942627
Fred	269	Fred	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġworried	269	 worried	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.521481974326889e-07	21.91922378540039
ĠMary	269	 Mary	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.972817497327924e-05	13.29163932800293
Ġbecause	269	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0011829016730189323	9.723453521728516
Ġshe	269	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.41944780945777893	1.2534366846084595
Mary	270	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġworried	270	 worried	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.1634720326346724e-07	22.140148162841797
ĠFred	270	 Fred	2	distilbert/distilgpt2	distilbert/distilgpt2	False	2.3241502276505344e-05	15.392936706542969
Ġbecause	270	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0019067738903686404	9.034650802612305
Ġhe	270	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4623779356479645	1.1128554344177246
Mary	271	Mary	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġworried	271	 worried	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.1634720326346724e-07	22.140148162841797
ĠFred	271	 Fred	2	distilbert/distilgpt2	distilbert/distilgpt2	False	2.3241502276505344e-05	15.392936706542969
Ġbecause	271	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0019067738903686404	9.034650802612305
Ġshe	271	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008625965565443039	6.85709810256958
Fred	272	Fred	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġworried	272	 worried	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.521481974326889e-07	21.91922378540039
ĠSally	272	 Sally	2	distilbert/distilgpt2	distilbert/distilgpt2	False	1.3786269846605137e-05	16.146408081054688
Ġbecause	272	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0015625482192263007	9.321883201599121
Ġhe	272	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.027150273323059082	5.202889442443848
Fred	273	Fred	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġworried	273	 worried	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.521481974326889e-07	21.91922378540039
ĠSally	273	 Sally	2	distilbert/distilgpt2	distilbert/distilgpt2	False	1.3786269846605137e-05	16.146408081054688
Ġbecause	273	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0015625482192263007	9.321883201599121
Ġshe	273	 she	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.49993249773979187	1.0001946687698364
S	274	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ally	274	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.469660284987185e-05	15.305327415466309
Ġworried	274	 worried	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00011712095147231594	13.059713363647461
ĠFred	274	 Fred	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.424535164725967e-06	16.695146560668945
Ġbecause	274	 because	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002460002724546939	11.989051818847656
Ġhe	274	 he	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.39647382497787476	1.3347023725509644
S	275	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
ally	275	Sally	0	distilbert/distilgpt2	distilbert/distilgpt2	False	2.469660284987185e-05	15.305327415466309
Ġworried	275	 worried	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00011712095147231594	13.059713363647461
